order_id,product_id,add_to_cart_order,reordered
2,33120,1,1
2,28985,2,1
2,9327,3,0
2,45918,4,1
2,30035,5,0
2,17794,6,1
2,40141,7,1
2,1819,8,1
2,43668,9,0
3,33754,1,1
3,24838,2,1
3,17704,3,1
394,42282,4,0
395,24852,1,1
395,35321,2,1
395,15319,3,0
395,3896,4,1
395,46616,5,0
395,30489,6,1
395,20114,7,1
395,24184,8,1
395,25513,9,0
395,20549,10,0
395,21616,11,0
395,40604,12,0
395,32284,13,0
396,26165,1,1
396,28990,2,0
396,8460,3,0
396,28511,4,0
396,8193,5,0
396,29487,6,0
396,44042,7,1
397,35547,1,1
397,47626,2,1
397,26209,3,1
398,39108,1,1
398,7781,2,1
398,18465,3,0
398,28985,4,0
398,30305,5,1
1020,23226,1,1
1020,11456,2,1
1020,47438,3,1
1020,41290,4,1
1020,4146,5,0
1020,31066,6,0
1020,43534,7,1
1020,6350,8,0
1020,36390,9,0
1020,4338,10,0
1021,18615,1,0
1021,19508,2,1
1022,21903,1,1
1022,38689,2,1
1022,30391,3,1
1022,18670,4,1
1022,10761,5,1
1022,162,6,1
